comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,eu_oc,eu,oc,LAS,5-Shot,10-Shot,19.24,17.53,-1.7099999999999973,582,0.7530534374890497,0.45141780308731194,0.04415553198760935,negligible,False
shot_settings,fr_es,fr,es,UPOS,3-Shot,5-Shot,95.31,94.64,-0.6700000000000017,1194,0.7493578895586949,0.4536415248415475,0.030685694158246957,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot-short,10-Shot,41.29,42.8,1.509999999999998,1194,-0.7474144317913926,0.4548134365992107,-0.030590922053169045,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-long,3-Shot,42.71,44.22,1.509999999999998,1194,-0.74427866954614,0.4567079029919805,-0.030462537368519005,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot,3-Shot,73.88,75.77,1.8900000000000006,582,-0.7428484068739947,0.4575734646698395,-0.04355336661643694,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-short,3-Shot,41.46,42.96,1.5,1194,-0.7420691914292682,0.45804541496594364,-0.030372124710283055,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot-short,3-Shot,37.01,38.53,1.5200000000000031,1116,-0.7406061165656518,0.4589322982774773,-0.0313538864413323,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,0-Shot,5-Shot,91.52,92.33,0.8100000000000023,1238,-0.739677245156352,0.45949585843688934,-0.029739021404324273,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,5-Shot,91.52,92.33,0.8100000000000023,1238,-0.739677245156352,0.45949585843688934,-0.029739021404324273,negligible,False
shot_settings,ca_mixed,ca,mixed,UAS,5-Shot,10-Shot,44.95,46.18,1.2299999999999969,1793,-0.7394783396948899,0.4596165877110088,-0.02469799005067097,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-short,5-Shot,47.07,48.58,1.509999999999998,1194,-0.738593352587088,0.4601539619287176,-0.0302297711713988,negligible,False
shot_settings,fr_oc,fr,oc,UAS,0-Shot,1-Shot-long,48.91,47.4,-1.509999999999998,1194,0.7383970957345931,0.46027317892393516,0.030221736153242418,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot-short,3-Shot,44.18,45.41,1.2299999999999969,1777,-0.7372755808056409,0.4609547789800936,-0.02473503727254167,negligible,False
shot_settings,gl_gl,gl,gl,UAS,5-Shot,10-Shot,45.69,44.46,-1.2299999999999969,1777,0.7368531204370511,0.46121167524263895,0.024720861113820103,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot,1-Shot-long,42.08,43.54,1.4600000000000009,1238,-0.7341174004947629,0.46287718935883526,-0.029507807932859897,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot,3-Shot,42.08,43.54,1.4600000000000009,1238,-0.7341174004947629,0.46287718935883526,-0.029507807932859897,negligible,False
shot_settings,oc_fr,oc,fr,UAS,0-Shot,1-Shot-short,44.48,46.28,1.8000000000000043,824,-0.7338596669252876,0.46303427096222993,-0.03615669114466202,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,1-Shot,44.48,46.28,1.8000000000000043,824,-0.7338596669252876,0.46303427096222993,-0.03615669114466202,negligible,False
shot_settings,oc_fr,oc,fr,UAS,0-Shot,1-Shot,44.48,46.28,1.8000000000000043,824,-0.7338596669252876,0.46303427096222993,-0.03615669114466202,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot-short,5-Shot,92.19,91.52,-0.6700000000000017,1793,0.733420431974666,0.46330204118834284,0.02449994112213849,negligible,False
shot_settings,eu_oc,eu,oc,LAS,3-Shot,5-Shot,20.96,19.24,-1.7200000000000024,582,0.7321558268194498,0.46407346245737613,0.042928537402438405,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot,3-Shot,19.24,20.96,1.7200000000000024,582,-0.7321558268194498,0.46407346245737613,-0.042928537402438405,negligible,False
shot_settings,eu_fr,eu,fr,UAS,0-Shot,5-Shot,35.05,37.11,2.0600000000000023,582,-0.7317488814998742,0.46432185500454226,-0.04289999816892642,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot,3-Shot,41.76,43.21,1.4500000000000028,1238,-0.7298018389909142,0.4655113202343337,-0.029334337214728334,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,0-Shot,1-Shot,91.22,91.9,0.6800000000000068,1777,-0.7291443476232696,0.46591336955805085,-0.024466299165193384,negligible,False
shot_settings,gl_mixed,gl,mixed,UPOS,0-Shot,3-Shot,91.22,91.9,0.6800000000000068,1777,-0.7291443476232696,0.46591336955805085,-0.024466299165193384,negligible,False
shot_settings,eu_oc,eu,oc,UAS,5-Shot,10-Shot,37.8,35.74,-2.059999999999995,582,0.7287948734433455,0.46612714796140775,0.04272669624825842,negligible,False
shot_settings,pt_mixed,pt,mixed,LAS,3-Shot,10-Shot,43.7,42.25,-1.4500000000000028,1238,0.7287402161396647,0.4661605875481676,0.029291652741950447,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-long,10-Shot,42.57,44.02,1.4500000000000028,1238,-0.7280878392098772,0.4665598175311265,-0.02926542279823341,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-short,1-Shot,46.2,47.66,1.4599999999999937,1238,-0.7278608484747053,0.46669877175109353,-0.029256252755468504,negligible,False
shot_settings,pt_fr,pt,fr,UAS,5-Shot,10-Shot,47.66,46.2,-1.4599999999999937,1238,0.7278608484747053,0.46669877175109353,0.029256252755468504,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot,10-Shot,47.66,46.2,-1.4599999999999937,1238,0.7278608484747053,0.46669877175109353,0.029256252755468504,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-short,5-Shot,46.2,47.66,1.4599999999999937,1238,-0.7278608484747053,0.46669877175109353,-0.029256252755468504,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-short,1-Shot,47.01,48.47,1.4600000000000009,1238,-0.7272308104294554,0.46708457494513356,-0.02923092122619808,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-short,10-Shot,94.3,94.97,0.6700000000000017,1194,-0.7265260852940185,0.46751632219470585,-0.02974874795872129,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot,5-Shot,44.53,46.06,1.5300000000000011,1116,-0.7260556128059545,0.46780467851186525,-0.030737627472775975,negligible,False
shot_settings,ca_es,ca,es,LAS,0-Shot,10-Shot,36.31,37.48,1.1699999999999946,1793,-0.7260146191584377,0.4678298085097803,-0.024248407042191555,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot,10-Shot,46.42,44.89,-1.5300000000000011,1116,0.7255787585410608,0.46809704680027897,0.03071743337438293,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-short,1-Shot,44.67,46.12,1.4499999999999957,1238,-0.724591292577038,0.4687028023432891,-0.02912483878723049,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-short,1-Shot,39.0,36.94,-2.0600000000000023,582,0.7240899599598503,0.4690105080283997,0.042450680256362894,negligible,False
shot_settings,pt_es,pt,es,UPOS,3-Shot,5-Shot,91.92,91.11,-0.8100000000000023,1238,0.7231997678179485,0.469557161457236,0.029075698300467856,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-short,10-Shot,43.37,44.89,1.5200000000000031,1116,-0.7231100341478368,0.46961228507197394,-0.030612934206791786,negligible,False
shot_settings,eu_es,eu,es,UPOS,3-Shot,10-Shot,78.35,80.07,1.7199999999999989,582,-0.7230322852457304,0.46966004930643424,-0.04239301324734113,negligible,False
shot_settings,es_es,es,es,UAS,0-Shot,10-Shot,43.73,45.25,1.5200000000000031,1116,-0.722510014124866,0.46998097076511813,-0.030587524217199347,negligible,False
shot_settings,pt_fr,pt,fr,UAS,0-Shot,1-Shot-long,49.03,47.58,-1.4500000000000028,1238,0.7219265495213245,0.4703396371996531,0.029017699494953586,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-long,3-Shot,47.58,49.03,1.4500000000000028,1238,-0.7219265495213245,0.4703396371996531,-0.029017699494953586,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot-short,1-Shot-long,44.27,45.79,1.519999999999996,1116,-0.7216836153296532,0.4704890178798169,-0.030552527476089386,negligible,False
shot_settings,oc_oc,oc,oc,LAS,0-Shot,3-Shot,33.67,35.36,1.6899999999999977,824,-0.721540076043722,0.47057729276016014,-0.03555019603400433,negligible,False
shot_settings,ca_es,ca,es,LAS,3-Shot,10-Shot,38.65,37.48,-1.1700000000000017,1793,0.7214895092630258,0.4706083928809164,0.024097239067677023,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-short,1-Shot-long,91.28,92.08,0.7999999999999972,1238,-0.7206698380245284,0.4711126740649094,-0.028974106101107733,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-long,10-Shot,92.08,91.28,-0.7999999999999972,1238,0.7206698380245284,0.4711126740649094,0.028974106101107733,negligible,False
shot_settings,ca_ca,ca,ca,LAS,1-Shot,10-Shot,37.87,39.04,1.1700000000000017,1793,-0.7200923759988453,0.47146812131461413,-0.024050566009524488,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot,10-Shot,47.13,45.61,-1.5200000000000031,1116,0.7200095237346669,0.47151913179116356,0.030481632456836882,negligible,False
shot_settings,oc_ca,oc,ca,LAS,3-Shot,10-Shot,35.81,34.12,-1.6900000000000048,824,0.719357828205733,0.47192047374426194,0.035442624878817997,negligible,False
shot_settings,ca_mixed,ca,mixed,LAS,5-Shot,10-Shot,38.43,39.6,1.1700000000000017,1793,-0.7181806322676139,0.47264591825277824,-0.02398670189940022,negligible,False
shot_settings,eu_oc,eu,oc,LAS,0-Shot,1-Shot (short),15.46,17.01,1.5500000000000007,582,-0.7170026317886542,0.4733724727655124,-0.04204232470069824,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-long,3-Shot,37.05,35.36,-1.6899999999999977,824,0.7137690556052837,0.4753699973061347,0.0351671375636704,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-long,10-Shot,94.27,93.55,-0.7199999999999989,1116,0.71118899763043,0.47696712559738064,0.030119687894054614,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,1-Shot,10-Shot,87.61,88.74,1.1299999999999955,824,-0.710319508747844,0.4775060247083811,-0.03500421292837208,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,1-Shot-short,10-Shot,87.61,88.74,1.1299999999999955,824,-0.710319508747844,0.4775060247083811,-0.03500421292837208,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,3-Shot,10-Shot,87.61,88.74,1.1299999999999955,824,-0.710319508747844,0.4775060247083811,-0.03500421292837208,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-short,10-Shot,36.49,38.18,1.6899999999999977,824,-0.7091934449771401,0.47820444072302415,-0.034941596422747745,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot,10-Shot,46.63,45.45,-1.1799999999999997,1793,0.7088486658194142,0.4784183939243951,0.023674930572179065,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot,5-Shot,15.81,17.35,1.540000000000001,582,-0.7063823829326498,0.4799503735448263,-0.04141900383109742,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot-short,1-Shot,17.35,15.81,-1.540000000000001,582,0.7063823829326498,0.4799503735448263,0.04141900383109742,negligible,False
shot_settings,ca_ca,ca,ca,UAS,0-Shot,10-Shot,44.34,45.51,1.1699999999999946,1793,-0.7042708495445864,0.48126411632021604,-0.023522034938997516,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot-long,10-Shot,44.81,43.38,-1.4299999999999997,1194,0.703725362866243,0.48160382225928977,0.02880259960915943,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-long,3-Shot,95.9,95.31,-0.5900000000000034,1194,0.7032656971969631,0.48189018378310466,0.028798527078312652,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-short,5-Shot,41.46,42.88,1.4200000000000017,1194,-0.7025821524270837,0.4823161882238116,-0.028755838758155683,negligible,False
shot_settings,fr_oc,fr,oc,LAS,5-Shot,10-Shot,43.72,45.14,1.4200000000000017,1194,-0.6982599852883408,0.48501461881893615,-0.02857888799254038,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot-short,5-Shot,37.01,38.44,1.4299999999999997,1116,-0.6969179405966541,0.4858541495208346,-0.029504165036816854,negligible,False
shot_settings,pt_fr,pt,fr,LAS,5-Shot,10-Shot,42.33,40.95,-1.3799999999999955,1238,0.6964844247437524,0.48612550799765764,0.027995065644565775,negligible,False
shot_settings,es_fr,es,fr,LAS,1-Shot-short,10-Shot,37.28,38.71,1.4299999999999997,1116,-0.6959476241928807,0.48646163090094596,-0.029463073475935575,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot,3-Shot,47.24,48.66,1.4199999999999946,1194,-0.6944977407271081,0.487370117172627,-0.02842486209948758,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,3-Shot,10-Shot,75.77,77.49,1.7199999999999989,582,-0.6933398663663981,0.48809629005820865,-0.04065042740791114,negligible,False
shot_settings,es_fr,es,fr,LAS,3-Shot,5-Shot,38.62,40.05,1.4299999999999997,1116,-0.6915036211856458,0.4892491058480908,-0.029274877441035407,negligible,False
shot_settings,fr_mixed,fr,mixed,UPOS,0-Shot,5-Shot,95.73,95.14,-0.5900000000000034,1194,0.6906610226448914,0.48977858927327134,0.028281218836452293,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,5-Shot,95.73,95.14,-0.5900000000000034,1194,0.6906610226448914,0.48977858927327134,0.028281218836452293,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,3-Shot,95.73,95.14,-0.5900000000000034,1194,0.6906610226448914,0.48977858927327134,0.028281218836452293,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,1-Shot-long,44.48,46.17,1.6900000000000048,824,-0.6890837530236925,0.490770563554322,-0.033950393479901475,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot-short,5-Shot,92.08,92.69,0.6099999999999994,1793,-0.6886036122042822,0.49107274730171113,-0.023002608796851565,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot-short,1-Shot-long,92.08,92.69,0.6099999999999994,1793,-0.6886036122042822,0.49107274730171113,-0.023002608796851565,negligible,False
shot_settings,oc_oc,oc,oc,UAS,5-Shot,10-Shot,45.38,47.07,1.6899999999999977,824,-0.6880288404946617,0.4914346198095847,-0.033898398962028065,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot-short,10-Shot,45.38,47.07,1.6899999999999977,824,-0.6880288404946617,0.4914346198095847,-0.033898398962028065,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-short,1-Shot-long,46.2,47.58,1.3799999999999955,1238,-0.6880122071493978,0.49144509418626003,-0.027654436889025025,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-long,10-Shot,47.58,46.2,-1.3799999999999955,1238,0.6880122071493978,0.49144509418626003,0.027654436889025025,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-long,3-Shot,42.57,43.94,1.3699999999999974,1238,-0.687992863439433,0.49145727548887086,-0.027653698062219956,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-short,3-Shot,93.82,93.1,-0.7199999999999989,1116,0.6879356776879297,0.4914932879851204,0.029133223384449458,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-short,1-Shot,93.82,93.1,-0.7199999999999989,1116,0.6879356776879297,0.4914932879851204,0.029133223384449458,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-short,1-Shot-long,94.3,93.63,-0.6700000000000017,1194,0.6874486635497219,0.4918000405776837,0.028145832370033652,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-short,5-Shot,44.67,46.04,1.3699999999999974,1238,-0.6846649425044696,0.49355537614685674,-0.027519898578925117,negligible,False
shot_settings,gl_gl,gl,gl,LAS,0-Shot,1-Shot,38.55,39.67,1.1200000000000045,1777,-0.6841161511934745,0.49390182377917524,-0.02295155337749466,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot,3-Shot,46.42,44.98,-1.4400000000000048,1116,0.682844124248693,0.49470534451263815,0.028908125906543125,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-long,10-Shot,40.12,39.0,-1.1199999999999974,1777,0.682741606086289,0.49477013414368365,0.022905429829549462,negligible,False
shot_settings,pt_mixed,pt,mixed,UAS,5-Shot,10-Shot,47.98,46.61,-1.3699999999999974,1238,0.6827038750531221,0.4947939806183541,0.02744105408080988,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-long,3-Shot,46.93,48.3,1.3699999999999974,1238,-0.6824809338643393,0.4949348947148753,-0.027432090776925655,negligible,False
shot_settings,pt_fr,pt,fr,UAS,0-Shot,5-Shot,49.03,47.66,-1.3700000000000045,1238,0.6820778187315045,0.49518974551608697,0.027415883628510107,negligible,False
shot_settings,pt_fr,pt,fr,UAS,3-Shot,5-Shot,49.03,47.66,-1.3700000000000045,1238,0.6820778187315045,0.49518974551608697,0.027415883628510107,negligible,False
shot_settings,pt_fr,pt,fr,UAS,0-Shot,1-Shot,49.03,47.66,-1.3700000000000045,1238,0.6820778187315045,0.49518974551608697,0.027415883628510107,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot,3-Shot,47.66,49.03,1.3700000000000045,1238,-0.6820778187315045,0.49518974551608697,-0.027415883628510107,negligible,False
shot_settings,pt_gl,pt,gl,UAS,0-Shot,3-Shot,49.03,47.66,-1.3700000000000045,1238,0.6820778187315045,0.49518974551608697,0.027415883628510107,negligible,False
shot_settings,pt_pt,pt,pt,UAS,5-Shot,10-Shot,47.74,49.11,1.3699999999999974,1238,-0.6820425330257792,0.4952120565990874,-0.027414464975757724,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot,1-Shot-long,74.57,76.29,1.720000000000013,582,-0.6815540601261361,0.4955209722226468,-0.03995884848841058,negligible,False
shot_settings,eu_es,eu,es,UPOS,0-Shot,1-Shot,76.29,74.57,-1.720000000000013,582,0.6815540601261361,0.4955209722226468,0.03995884848841058,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,3-Shot,43.73,45.16,1.4299999999999997,1116,-0.6797983493237352,0.4966321520086159,-0.028779189301452623,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,5-Shot,10-Shot,94.97,95.56,0.5900000000000034,1194,-0.6787541526509373,0.49729364781561913,-0.02779264560246153,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot,1-Shot-long,47.13,45.7,-1.4299999999999997,1116,0.6773331666456303,0.4981945919748698,0.028674797019499154,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,3-Shot,44.79,45.92,1.1300000000000026,1777,-0.6765803163409884,0.49867227139058024,-0.02269865947545302,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot-short,1-Shot,75.6,73.88,-1.7199999999999989,582,0.6752766325409587,0.4995000271928207,0.03959051814332426,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,1-Shot,33.67,35.25,1.5799999999999983,824,-0.6748307127624859,0.4997833250886108,-0.03324854572506086,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,1-Shot-short,33.67,35.25,1.5799999999999983,824,-0.6748307127624859,0.4997833250886108,-0.03324854572506086,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-short,1-Shot,95.48,94.89,-0.5900000000000034,1194,0.6733746678857881,0.5007089604980413,0.02757193918671419,negligible,False
shot_settings,ca_mixed,ca,mixed,UAS,3-Shot,10-Shot,45.06,46.18,1.1199999999999974,1793,-0.6732803313293928,0.5007689633720618,-0.02248692871575586,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-short,3-Shot,34.23,35.81,1.5800000000000054,824,-0.6722917325568545,0.5013979919326013,-0.03312339862036939,negligible,False
shot_settings,eu_eu,eu,eu,UAS,0-Shot,1-Shot,35.05,36.94,1.8900000000000006,582,-0.6717075947882172,0.5017698654263165,-0.03937939097092924,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot,5-Shot,44.57,45.69,1.1199999999999974,1777,-0.6708826984250965,0.5022952590824563,-0.02250750245966371,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-short,3-Shot,35.57,37.46,1.8900000000000006,582,-0.6696333644327969,0.5030915396371038,-0.03925771729799421,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-short,3-Shot,44.23,45.34,1.1100000000000065,1793,-0.6683489932640637,0.5039108463621473,-0.02232222418681018,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-short,5-Shot,44.23,45.34,1.1100000000000065,1793,-0.6683489932640637,0.5039108463621473,-0.02232222418681018,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (long),5-Shot,35.91,37.8,1.8900000000000006,582,-0.668329462823823,0.5039233103594394,-0.03918123151112396,negligible,False
shot_settings,ca_oc,ca,oc,UAS,0-Shot,10-Shot,44.34,45.45,1.1099999999999994,1793,-0.6681956352304087,0.5040087212472815,-0.022317101309275778,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot,1-Shot-long,45.01,46.12,1.1099999999999994,1793,-0.6673341114319749,0.5045587421856121,-0.02228832239611478,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,0-Shot,3-Shot,91.52,92.25,0.730000000000004,1238,-0.6651224589022594,0.5059721708890355,-0.026739949592058387,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,0-Shot,1-Shot,91.52,92.25,0.730000000000004,1238,-0.6651224589022594,0.5059721708890355,-0.026739949592058387,negligible,False
